p1x,p2x,p3x,p1y,p2y,p3y
0.0949122,0.0948428,0.227091,-0.0409062,-0.0195182,-0.0921507
0.166607,0.224452,0.337448,-0.101099,-0.0313793,-0.2166
0.00258134,-0.0244799,0.109781,-0.125089,-0.110323,-0.234008
-0.0894193,-0.0865089,-0.0910743,0.00540418,-0.0418007,-0.0104646
0.14211,0.0691621,0.20882,0.239492,0.275086,0.384839
-0.000249119,-0.130238,0.138356,1.05662,0.809875,1.2364
-0.264812,-0.374043,-0.0536445,0.668865,0.455124,0.763154
0.0340638,0.0792008,-0.0984966,-0.104235,0.0258981,-0.106413
0.101815,0.075581,-0.0300368,0.141708,0.0872684,0.15578
1.0573,0.872967,0.789356,-0.512245,-0.233016,-0.431588
0.139278,0.159056,-0.00120551,-0.339178,-0.0757494,-0.255698
-0.179265,-0.275778,-0.200954,-0.0681221,-0.16418,-0.0467331
-0.667901,-0.48168,-0.425846,-0.0400403,-0.0906736,-0.219947
-0.0846351,-0.165808,-0.0338795,0.020341,-0.0670328,0.0222871
-0.290513,-0.222794,-0.225857,-0.307613,-0.223993,-0.246965
0.0479737,0.0433906,0.0396928,0.132453,0.137175,0.0418594
0.379211,0.626915,0.443436,-0.220631,-0.0144526,-0.210504
0.536125,0.577933,0.438221,-0.223484,0.0130833,-0.201854
0.212695,0.138196,0.118747,-0.0635948,-0.0729717,-0.0376378
-0.0927027,-0.0914528,-0.116322,-0.00322725,-0.0280179,-0.192538
-0.1759,-0.13451,-0.102538,-0.180242,-0.0547799,-0.115096
0.289939,0.192308,0.0902164,-0.500693,-0.281104,-0.410355
0.206532,0.194539,0.180675,-0.368918,-0.208117,-0.445247
-0.934982,-0.876287,-0.41775,-0.0481754,-0.301564,-0.303582
-0.750995,-0.699886,-0.806072,-0.236779,-0.346368,-0.26447
-0.0716803,-0.213453,-0.184584,-0.104723,-0.0844698,-0.157909
0.0964454,0.0997062,0.0738458,-0.0787127,-0.0580162,-0.104593
0.0205005,-0.0290359,-0.0504451,-0.032213,-0.0252346,-0.034552
-0.272244,-0.404193,-0.305239,0.0687098,0.129647,0.139582
-0.043343,-0.0208965,-0.0430578,-0.3116,-0.253843,-0.33809
-0.865308,-0.815926,-0.891909,-0.314682,-0.293358,-0.471037
-0.826566,-0.754466,-0.626085,0.0455213,-0.0725379,-0.0250687
-0.637799,-0.590406,-0.439506,0.0857639,-0.0793625,-0.108211
-0.0748181,-0.0457915,-0.071405,-0.193843,-0.0754448,-0.112044
-0.192639,-0.219893,-0.142699,-0.275684,-0.179786,-0.178303
-0.821355,-0.709934,-0.673541,0.0793466,0.0677101,0.024194
-0.670948,-0.660168,-0.525709,0.174355,0.0484454,0.110855
-0.497352,-0.41606,-0.35441,-0.0185426,-0.0837978,-0.0951894
-0.386116,-0.446604,-0.341773,0.163723,-0.03514,0.0787457
-0.401405,-0.336801,-0.375644,-0.0492814,0.111934,0.0199939
-0.626927,-0.621071,-0.513635,0.215317,-0.144044,0.0425842
-0.284898,-0.216895,-0.117063,0.255624,0.218712,0.387301
0.00680521,0.0220878,-0.113177,-0.518339,-0.226967,-0.495448
0.150698,0.134922,0.13572,0.112886,0.0585176,0.128319
0.577529,0.360954,0.638384,1.76019,0.990164,1.97025
-0.0210214,0.0689409,0.221695,0.720341,0.402995,0.728863
0.106809,0.178291,-0.204033,-2.38046,-1.17081,-2.28952
-0.072471,-0.0293477,-0.210306,-0.449303,-0.262921,-0.601994
-0.398066,-0.524817,-0.0215178,2.47215,1.50312,2.82031
0.243867,0.299474,0.173685,-0.0571554,-0.0213008,0.00772828
0.635369,0.590582,-0.263747,-2.76542,-1.90362,-3.19955
-0.961247,-0.957276,-0.514575,2.99317,2.05594,3.31839
-1.65674,-1.4259,-0.839884,4.25722,2.80736,4.88971
-0.885128,-0.178809,-1.89192,-3.79363,-2.41162,-3.57961
-7.49106,-9.13851,-8.98731,6.39038,7.56664,8.30228
-13.9655,-21.9399,-10.8903,19.7799,25.3607,17.1911
-8.07157,-13.4349,-7.51765,11.2763,15.945,10.5847
-0.978625,-1.07201,-1.57287,0.148463,1.35136,0.27388
0.0488968,0.820387,0.930652,2.69114,2.44977,2.11293
0.729488,1.00126,0.687131,1.05096,1.09427,0.896405
0.10753,0.11055,-0.0145738,-0.171048,-0.0950234,-0.0734889
-0.408442,-0.451329,-0.220752,0.128379,0.00317224,0.22499
-0.288908,-0.236042,-0.0110642,0.302748,0.0991636,0.127925
-0.531832,-0.51226,-0.255291,0.321358,0.158623,0.242341
-0.703424,-0.782218,-0.461967,0.191012,-0.0559619,0.093448
-1.02994,-1.12665,-0.451306,0.264939,-0.215151,0.0638887
-0.679573,-0.679519,-0.433061,-6.64456e-05,-0.230869,-0.0893325
-0.471455,-0.56037,-0.292517,-0.05239,-0.266671,-0.116253
-0.367414,-0.451937,-0.203446,-0.225747,-0.430537,-0.226204
-0.34504,-0.37749,-0.170601,-0.167152,-0.242243,-0.128086
-0.262018,-0.346987,-0.219967,-0.174977,-0.242745,-0.175036
-0.392618,-0.42402,-0.169491,-0.123752,-0.324994,-0.143397
-0.272977,-0.416721,-0.222838,-0.26444,-0.420762,-0.324347
0.638796,0.395623,0.114782,-1.2412,-0.983117,-0.899091
6.56026,5.82568,3.06775,-7.45784,-4.77282,-5.50226
8.90923,7.68828,7.2613,-8.21367,-4.4091,-7.37573
13.5679,11.2788,12.4746,-8.89348,-4.61543,-8.65514
5.51699,4.13609,4.54674,-2.60727,-0.520831,-2.05178
3.10868,1.94997,2.35273,-1.57839,-0.676654,-1.51899
0.530469,0.352759,-0.0213773,-0.882462,-0.500954,-0.762597
-0.225549,-0.331425,-0.288799,-0.228738,-0.206274,-0.387365
-0.435052,-0.466262,-0.499511,-0.167293,0.00205767,-0.140241
-0.865941,-0.918941,-0.932259,-0.190278,-0.214594,-0.323299
-0.501913,-0.494237,-0.482042,-0.116833,-0.150167,-0.149165
-0.597465,-0.560934,-0.547129,0.0058392,-0.0154756,0.0240584
-0.452065,-0.42371,-0.391367,0.0206991,-0.0285916,0.0515187
-1.09001,-1.10073,-1.05057,-0.096461,-0.125565,-0.0807078
-0.821908,-0.72405,-0.520387,0.00389124,-0.0923438,-0.11878
-0.874775,-0.864214,-0.717959,-0.218128,-0.341076,-0.293002
-0.573812,-0.443497,-0.503677,-0.108316,0.0814527,-0.0255401
-0.63814,-0.626654,-0.635592,-0.0530807,-0.0370412,-0.080347
-0.574318,-0.557282,-0.362143,0.143652,-0.109266,-0.0501992
-0.384968,-0.360345,-0.341337,-0.117571,-0.0520877,-0.0465756
-0.306927,-0.281928,-0.276079,-0.0783374,-0.0545189,-0.103348
-0.561049,-0.46522,-0.306829,-0.081287,-0.184996,-0.143114
-0.108883,-0.234947,-0.198043,-0.303563,-0.370495,-0.54638
-0.828247,-0.538169,-0.67083,-0.0645526,0.0321401,0.0937979
-0.672943,-0.683754,-0.40267,0.258891,0.0139934,0.108371
-0.0938708,-0.191875,-0.208395,-0.00611345,0.0770746,-0.00908398
-0.660874,-0.519096,-0.642643,0.0152121,-0.0897907,0.112747
-0.349656,-0.353019,-0.289747,0.0639861,-0.0652995,-0.101577
-0.0875999,-0.0488365,-0.0559562,-0.0752293,-0.0479481,-0.000381535
-0.0142776,-0.0136659,-0.0211589,0.0707039,0.0403239,0.104147
-0.431576,-0.430256,-0.235475,0.306771,0.12039,0.363881
-0.355445,-0.301142,-0.142478,0.166856,0.0888613,0.0911629
1.35174,0.70663,1.0676,3.88218,2.63342,4.06481
1.02996,0.686468,1.27411,2.75177,1.27341,2.96673
-0.819272,-0.343875,-1.10184,-3.16135,-1.61142,-3.21789
-0.84085,-0.970539,-0.914704,-0.523899,-0.572595,-0.841878
-0.665383,-0.61098,-0.3489,0.309076,0.0466433,0.203862
-0.468018,-0.358856,-0.387883,-0.512359,-0.410905,-0.585718
0.195641,0.215011,-0.157867,-0.532355,-0.239702,-0.460855
-0.100731,-0.07798,-0.207857,0.0216765,0.0418854,-0.00468096
-0.00850486,0.0864594,0.120273,0.119276,0.137776,0.0999371
0.741012,0.770051,0.444422,-0.387093,-0.154053,-0.30487
0.75076,0.581323,0.421509,-0.0995555,0.122866,0.0545263
0.194752,0.153155,0.0606396,0.151397,0.18334,0.242519
-0.151366,-0.119355,-0.00886592,-0.0411786,-0.190903,-0.106857
0.653063,0.614492,0.444937,-0.707914,-0.32779,-0.696076
0.0503339,0.00359261,-0.0138616,-0.0888866,-0.0220668,-0.0479974
-0.138876,-0.204626,-0.288382,-0.0412915,-0.00941494,-0.0869022
-0.194519,-0.156905,-0.101464,-0.100252,-0.0235885,-0.0292759
-0.0439886,-0.0532876,-0.00391768,-0.100108,-0.151075,-0.168258
-0.177519,-0.22744,-0.107945,-0.191688,-0.0879841,-0.0560069
-0.428742,-0.459471,-0.407905,-0.0638665,-0.130628,-0.172085
-0.205005,-0.208095,-0.103066,0.104486,0.0128978,0.0387423
-0.162012,-0.188544,0.0395203,0.672535,0.306101,0.626751
-0.268463,-0.18339,-0.0898637,-0.0698907,-0.214026,-0.220219
-0.730732,-0.671176,-0.729875,-0.353672,-0.269768,-0.320267
-0.521736,-0.49966,-0.375932,0.0849773,0.0343652,0.106118
-0.115832,-0.0728656,-0.144877,0.0688001,0.0625994,0.0384029
-0.119932,-0.0270248,-0.0582858,-0.0184489,-0.0647325,-0.145055
-0.466681,-0.351091,-0.274034,0.50783,0.374189,0.896502
-0.100118,-0.0642792,0.081369,-0.127134,0.222682,0.478536
0.0941489,-0.0850798,-0.432527,-0.0759222,-0.0934215,-0.17004
0.230591,0.31635,0.358589,-0.0201022,0.114817,0.189285
0.154303,0.0685052,-0.121968,-0.180537,-0.052877,-0.211785
-0.38378,-0.38407,-0.320837,0.0559416,-0.032686,0.00923205
-0.0297312,-0.012817,-0.0567187,-0.0170229,0.00727482,0.0561865
0.0925316,0.091676,-0.234969,0.0115581,-0.0745742,-0.22254
-0.137915,-0.0827683,-0.205852,0.214658,-0.160342,-0.340699
-0.523091,-0.459042,-0.514321,0.342013,0.0411519,0.117538
-1.10612,-1.04637,-1.04836,1.26074,1.76373,1.40154
-4.4416,-5.74291,-1.87309,9.62586,10.4509,6.70301
-4.84214,-5.47255,-2.51316,15.7603,16.6325,9.18497
-6.35786,-10.2795,-4.0842,5.95798,9.61889,3.61784
-1.4844,-1.9061,-3.84102,-4.12214,-1.9884,-3.25476
-0.671841,-1.08428,-1.19092,-0.0829165,0.573195,0.0917521
-0.800661,-0.903465,-1.33516,0.973306,1.56569,1.19678
-0.399759,-0.271486,-0.861271,-0.420802,-0.211544,-0.100311
10.3055,6.84359,6.343,-6.37183,-4.68869,-3.89959
16.5661,11.19,12.0235,-7.42063,-6.03807,-5.63444
7.51536,3.68629,5.28448,-4.941,-3.39538,-2.00668
1.01145,0.500635,0.498755,-2.04739,-1.83017,-1.53159
0.485869,0.610647,-0.0490192,-1.15105,-0.528209,-0.36551
1.25776,1.28878,0.717899,-0.0186119,0.493404,0.395129
1.01524,0.788598,0.715326,0.544818,0.825656,0.817305
-0.00681906,-0.129697,-0.191617,0.117401,0.178608,0.104678
-0.240652,-0.354849,-1.15411,-0.982627,-0.2578,-0.505332
-1.23361,-1.26538,-2.0589,-0.579031,0.0341054,-0.813544
-0.0907173,-0.661469,-1.46914,1.32519,2.45041,1.38144
-0.276686,-0.875189,-1.32631,1.02465,1.61823,0.382427
-0.94464,-1.65992,-1.51607,-0.357541,0.0106534,-0.699251
-0.751704,-1.64224,-1.40821,-0.400272,-0.0822545,-0.975659
-0.476114,-1.07235,-0.530578,-1.13311,-1.03214,-1.76662
0.258227,-0.198199,-0.369336,-3.53568,-3.08961,-3.04009
-0.142806,-0.395036,-1.25394,-7.70971,-6.52999,-7.85546
-1.49712,-1.12171,-2.04334,-5.48785,-4.69392,-5.30503
-2.89469,-2.34195,-2.96152,-3.83136,-3.44396,-3.16158
-3.78204,-3.15358,-3.41971,-3.37067,-3.33755,-2.61509
-3.23902,-2.41838,-2.86366,-2.46434,-2.38024,-1.91109
-2.7966,-2.09488,-2.65964,-3.18335,-2.55804,-1.99075
-1.3682,-1.01337,-1.65879,-2.57434,-2.06555,-2.15053
-2.89292,-1.31201,-0.927394,-9.41963,-9.02651,-5.95742
-3.51805,-1.62353,-2.04067,-2.80587,-4.6185,-5.52055
-1.37782,-0.414535,-0.868796,-1.78592,-1.15603,-2.54466
-0.908637,-0.0484764,-0.956197,-2.63422,-1.52668,-2.60257
-2.6801,-2.04359,-2.49128,-0.82289,-0.658691,0.255379
-1.8365,-1.44828,-0.735075,1.51116,1.46154,3.19148
2.52535,0.974487,1.19176,4.36382,1.5238,7.20861
3.24759,1.82744,1.898,4.74287,3.53938,6.40122
3.71197,2.76419,1.19361,7.70974,7.19162,6.12173
1.2038,1.17894,1.12618,3.54781,3.49876,2.90299
-0.0572841,0.0532101,0.449818,3.19803,2.59402,2.82698
-0.331389,-0.386675,0.598274,2.89607,1.83718,2.38057
0.15874,0.192447,0.812573,0.0247155,-0.366755,-0.00702587
0.383187,0.445432,0.137363,-1.79005,-1.35252,-1.40353
0.110832,0.277556,-0.326031,-0.319888,0.161309,0.277465
-0.380562,-0.0397425,-0.161301,0.761492,0.623951,0.566711
-0.47945,0.0433021,-0.135893,-0.428469,-0.420306,-0.158388
-0.962455,-0.644413,-0.831641,-1.54763,-1.19626,-0.832212
-2.84613,-2.30241,-1.68944,-5.28252,-5.43477,-5.21031
-1.9346,-1.61771,-0.70043,-5.04339,-5.45014,-5.22922
-1.41565,-1.15133,-1.17787,-1.62682,-1.60027,-1.64884
-1.74628,-1.58949,-1.1914,1.2012,0.87862,1.11835
-1.04669,-0.860152,-1.06007,1.62372,1.62276,1.36837
-0.631828,-0.406284,-0.769861,2.31306,2.40453,1.78428
-0.071904,-0.162657,-0.0567459,1.41224,1.38835,1.44528
0.664437,0.435796,0.182719,0.53698,0.881651,0.640999
0.914481,0.643284,0.479097,1.03121,1.24518,0.972732
0.817055,0.668284,0.686989,0.7171,0.669562,0.578391
0.758078,0.789048,0.719108,0.414468,0.36822,0.251656
0.562155,0.765466,0.140529,0.289695,0.541506,0.184599
-0.0601192,0.155223,-0.3774,0.431564,0.841303,0.744444
-0.401984,-0.230717,-0.357144,0.990142,1.07381,1.00108
-0.316967,-0.0895606,-0.231352,0.297571,0.28888,0.564191
-0.409631,-0.292902,-0.166563,-0.0662673,-0.0680013,0.215099
-0.289984,-0.181597,-0.036645,-0.103634,-0.13247,-0.155735
-0.0864525,-0.229832,0.163419,-1.06977,-1.10053,-1.22198
-0.667499,-0.0128447,1.72395,-8.39773,-8.64896,-10.3338
2.21968,1.11445,1.75045,-11.6921,-7.51549,-10.457
-0.964792,-1.23706,-0.0401481,-2.65511,-2.81845,-3.87289
0.199965,-0.473109,-0.017679,2.73917,2.46062,3.06388
3.79226,1.63711,1.96369,4.71133,3.49572,5.65579
3.60665,2.51912,2.9082,9.52624,7.12362,6.39946
1.97563,1.47194,1.95746,3.71589,2.9885,2.45687
0.382138,0.401844,0.918767,1.7792,1.11228,1.49948
0.180328,0.233147,0.27089,0.878464,0.633492,1.04954
0.867332,0.805515,0.497259,0.748402,0.766533,0.992404
0.659912,0.644762,0.424837,0.661845,0.712497,0.886084
0.175266,0.347481,0.173773,0.128179,0.340623,0.0524876
-0.333498,-0.11559,-0.26672,-0.193134,-0.0402232,-0.234164
-0.348284,-0.247757,-0.22715,-0.446613,-0.423267,-0.551939
-0.572663,-0.588954,-0.417633,-0.782059,-0.789543,-0.72447
-0.73137,-0.815632,-0.65542,-0.731895,-0.739252,-0.731134
-0.566363,-0.551831,-0.469497,-0.458493,-0.573713,-0.634346
-1.47613,-1.34153,-0.958954,-3.07654,-3.50032,-3.38106
-3.35446,-6.53451,-7.162,-13.7224,-15.1543,-14.3542
-3.72103,-3.53294,-1.94904,-6.42977,-7.94021,-7.35478
-1.92559,-1.61612,-1.38976,-1.69778,-1.61755,-2.30476
-0.39219,-0.274197,-0.456634,0.382881,0.527952,0.582972
0.444659,0.439234,0.542852,1.2096,0.938993,1.86437
0.913339,0.539775,0.847581,1.99184,1.89345,2.07634
0.509871,0.510008,-0.0681773,1.73022,2.46094,1.56338
0.0620921,-0.0644304,0.581261,4.5951,2.93772,3.09936
1.66799,1.08946,1.86735,5.60541,4.13071,6.208
2.71458,2.38556,1.84989,4.79447,4.32702,3.08895
2.53109,2.11994,1.70203,2.05561,1.79915,1.99798
1.13974,1.20039,1.23624,2.3719,2.005,1.7832
0.455595,0.67119,0.332439,0.669458,0.856431,0.935944
-0.741418,-0.53652,-0.480102,-0.0439362,0.123429,0.268589
-1.6009,-1.45655,-1.04868,-0.213836,-0.273139,-0.0438152
-0.788121,-0.733772,-0.844378,-0.585673,-0.377811,-0.471238
-0.00375815,-0.261128,0.0949484,-0.538291,-0.346724,-0.558423
1.40881,0.736097,0.96856,-0.33235,-0.0555979,-1.29894
2.28831,1.20696,1.43971,-1.29056,-0.790532,-2.40402
2.46643,1.05194,1.67834,-2.50411,-2.14458,-4.27139
0.400746,-1.42282,0.709476,-1.90699,-2.35473,-4.46539
0.294055,-1.27249,-0.264717,-2.08681,-2.50458,-4
1.46101,-0.706098,0.669828,2.92338,2.74109,0.32821
1.69528,0.0949876,0.692296,7.84658,7.83117,5.638
-2.00304,-2.41168,-1.41318,3.4661,4.88335,2.14584
-3.5622,-4.41557,-2.49466,10.5087,10.0901,5.1742
-4.0025,-6.87534,-1.70099,17.5657,12.2068,13.8576
-3.12175,-3.74457,0.877369,21.3542,15.9177,13.9297
3.0194,3.07675,7.20124,13.779,9.24424,11.0587
3.60817,3.55574,7.68449,9.81614,6.99827,7.77113
9.17052,7.1456,10.298,3.09684,0.205513,5.26013
4.97958,6.11891,2.62653,-7.70238,-5.83981,-5.3265
-15.53,-12.1052,-13.4256,-12.5312,-12.5279,-8.46912
-26.0387,-23.0142,-17.7965,-8.2673,-16.2367,-11.838
-26.7103,-25.4476,-16.904,-10.6123,-14.8016,-8.25809
-24.5868,-22.9992,-19.2614,-19.8045,-24.329,-19.209
-8.65043,-7.54525,-4.37785,-25.3091,-25.8558,-23.4727
-9.57947,-10.2915,-6.45405,-25.1079,-23.9726,-22.3044
-4.30502,-11.4814,-4.03889,-15.7997,-25.6339,-19.9665
-8.58324,-15.6002,-11.011,-18.4061,-23.3014,-21.1973
-7.7101,-14.4672,-10.0309,-16.6649,-21.3789,-19.3581
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-241.786,-255.991,-249.93,178.33,174.388,186.563
-143.838,-149.037,-165.064,93.1036,71.836,72.6907
-135.344,-111.751,-106.83,39.3292,-29.3855,3.43449
-49.7051,-22.7033,-40.172,18.0141,14.3258,10.2536
17.8509,33.3682,31.9202,25.3835,20.6469,37.8164
95.2627,96.1507,93.6983,-40.2631,-29.3593,-42.4135
64.9682,68.5462,63.1404,-13.9109,6.34914,-4.41336
-30.3454,-54.8621,-47.3322,21.2101,-8.83463,-0.346786
-22.4872,-25.3362,7.35552,46.6615,11.8202,13.8015
-7.28166,-5.97326,-5.49178,1.3266,-2.10665,-0.355314
-32.9919,-32.5682,-30.2964,4.68566,1.571,3.01828
-86.6355,-88.1012,-86.75,24.191,23.3672,24.6638
-114.73,-117.39,-115.743,50.1155,50.8954,49.8935
-102.845,-105.349,-103.79,45.0725,45.8065,44.8455
-168.606,-171.881,-169.841,74.1868,75.1466,73.89
-143.236,-146.277,-144.369,63.8802,64.7715,63.5779
-141.512,-144.665,-142.701,64.1505,65.0748,63.8647
-206.335,-210.205,-207.794,95.14,96.2744,94.7892
-181.331,-185.033,-182.727,84.652,85.7371,84.3166
-105.86,-108.698,-106.918,50.193,51.025,49.9126
-177.671,-181.541,-179.131,85.8883,87.0227,85.5376
-130.144,-133.55,-131.428,63.85,64.8483,63.5414
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
